fear,sadness,joy,neutral,anger,surprise,disgust,post_idx
0.0005445371498353779,0.012837396934628487,0.9711551666259766,0.007998322136700153,0.0012521627359092236,0.005533838644623756,0.0006785948644392192,212
0.08044559508562088,0.060897547751665115,0.755979597568512,0.03890169784426689,0.008406367152929306,0.0538608580827713,0.0015083311591297388,213
0.15871044993400574,0.5039886832237244,0.10521308332681656,0.09070807695388794,0.06579522043466568,0.060534726828336716,0.01504984125494957,214
0.004094570409506559,0.4231320023536682,0.14282698929309845,0.05082263424992561,0.004953978583216667,0.3723430335521698,0.0018268078565597534,215
0.01482853852212429,0.8154525756835938,0.04929957166314125,0.0613439716398716,0.00848151184618473,0.04288064315915108,0.007713112514466047,216
0.03982675075531006,0.027401043102145195,0.12436675280332565,0.2635725140571594,0.019921574741601944,0.506212592124939,0.018698787316679955,217
0.041774872690439224,0.1581817865371704,0.31833845376968384,0.29360052943229675,0.03218228742480278,0.146062433719635,0.009859568439424038,218
0.0634707659482956,0.26696234941482544,0.4436508119106293,0.0351114422082901,0.01430776622146368,0.1746579110622406,0.0018389819888398051,219
0.09947767853736877,0.2584781050682068,0.5671013593673706,0.02446669712662697,0.02537127211689949,0.021993698552250862,0.003111169906333089,220
0.0047787148505449295,0.014991904608905315,0.9190081357955933,0.011026213876903057,0.004643832333385944,0.044244520366191864,0.00130662287119776,221
0.5223552584648132,0.14839419722557068,0.02281823568046093,0.06498240679502487,0.07711854577064514,0.14852355420589447,0.015807755291461945,222
0.03394889831542969,0.052054960280656815,0.018478387966752052,0.015194502659142017,0.022598134353756905,0.8550928831100464,0.0026322954799979925,223
0.012926741503179073,0.0403280146420002,0.8045102953910828,0.049932945519685745,0.01626734435558319,0.07398626953363419,0.0020483112893998623,224
0.0009499613661319017,0.01423550583422184,0.9201105237007141,0.02896452695131302,0.0017110892804339528,0.033527955412864685,0.0005005734274163842,225
0.02039455808699131,0.08313030004501343,0.6797037720680237,0.06092335283756256,0.01613021269440651,0.137352854013443,0.0023649365175515413,226
0.8419603109359741,0.015539281070232391,0.02345503307878971,0.020415470004081726,0.011148312129080296,0.08223193883895874,0.005249605048447847,227
0.006971390452235937,0.5410510897636414,0.08082152158021927,0.03684130683541298,0.0035365731455385685,0.3289538621902466,0.0018242839723825455,228
0.030096570029854774,0.01613835245370865,0.006778151728212833,0.023439716547727585,0.055121567100286484,0.8590388298034668,0.009386756457388401,229
0.16469483077526093,0.17305396497249603,0.10019740462303162,0.15365281701087952,0.14911624789237976,0.23583625257015228,0.023448500782251358,230
0.02901138737797737,0.07741342484951019,0.6806443929672241,0.05235333740711212,0.024949831888079643,0.13284455239772797,0.0027831189800053835,231
0.024635277688503265,0.027977975085377693,0.8308260440826416,0.043831001967191696,0.015018942765891552,0.05692466348409653,0.0007860893965698779,232
0.004973968490958214,0.03398454561829567,0.8340752124786377,0.03523336723446846,0.005637284833937883,0.08503696322441101,0.001058693858794868,233
0.006282462738454342,0.013702355325222015,0.9267469048500061,0.015152444131672382,0.005030498839914799,0.032494839280843735,0.0005905202706344426,234
0.11879796534776688,0.2124348282814026,0.42373284697532654,0.08929286152124405,0.046001359820365906,0.10384053736925125,0.005899589508771896,235
0.01684184931218624,0.24289590120315552,0.036731671541929245,0.07519732415676117,0.013955355621874332,0.6107677221298218,0.003610140411183238,236
0.002893350087106228,0.01652497425675392,0.9068909287452698,0.01374815683811903,0.002509744605049491,0.05706697329878807,0.0003658673958852887,237
0.04166695848107338,0.3746131658554077,0.18449510633945465,0.14432023465633392,0.027972765266895294,0.22258032858371735,0.004351315554231405,238
0.0985385924577713,0.11996632069349289,0.4428665339946747,0.12231920659542084,0.05045200511813164,0.1605917513370514,0.005265543702989817,239
0.039469849318265915,0.799102783203125,0.012232051230967045,0.05018307641148567,0.014024917036294937,0.08160640299320221,0.0033808881416916847,240
0.14416201412677765,0.1286202222108841,0.41596558690071106,0.175834059715271,0.036964911967515945,0.0914982408285141,0.0069549730978906155,241
0.012927588075399399,0.754257321357727,0.07454564422369003,0.06363837420940399,0.005484573543071747,0.08632194995880127,0.0028244887944310904,242
0.07609875500202179,0.05166207253932953,0.29812464118003845,0.0533946231007576,0.01996910199522972,0.498146116733551,0.002604713896289468,243
0.7003867030143738,0.07784096896648407,0.01127263717353344,0.18069911003112793,0.016192970797419548,0.006454652175307274,0.007152867503464222,244
0.11529446393251419,0.12046680599451065,0.05592271313071251,0.39378637075424194,0.10089993476867676,0.10992331057786942,0.10370642691850662,245
0.009534217417240143,0.04670523479580879,0.7977262735366821,0.05821704864501953,0.009724835865199566,0.07694317400455475,0.001149177667684853,246
0.020295262336730957,0.014786790125072002,0.8519307971000671,0.03680093213915825,0.014626831747591496,0.058810219168663025,0.00274922838434577,247
0.014901414513587952,0.02173268049955368,0.5164686441421509,0.03700738027691841,0.0033615778665989637,0.4055474102497101,0.0009808925678953528,248
0.017834948375821114,0.41471824049949646,0.08794646710157394,0.1230589896440506,0.010350125841796398,0.3439549207687378,0.0021362772677093744,249
0.007373749278485775,0.010984758846461773,0.9362720251083374,0.01589435525238514,0.00751706724986434,0.021130330860614777,0.0008276360458694398,250
0.013775530271232128,0.02797704003751278,0.3776604235172272,0.02188200131058693,0.011760110966861248,0.5455982685089111,0.0013466051314026117,251
0.0120869604870677,0.1957385241985321,0.5166670680046082,0.11908885836601257,0.009263953194022179,0.14550630748271942,0.001648270757868886,252
0.005529443267732859,0.01744004152715206,0.8843212723731995,0.05811822786927223,0.0017514395294710994,0.03215876221656799,0.0006807639147154987,253
0.002501934301108122,0.7770244479179382,0.1430368274450302,0.015754282474517822,0.0027352769393473864,0.0579259917140007,0.0010212853085249662,254
0.022431086748838425,0.06648994982242584,0.27191051840782166,0.0836603119969368,0.05502218008041382,0.48925015330314636,0.01123578567057848,255
0.13398295640945435,0.13796371221542358,0.10129019618034363,0.15780210494995117,0.06023086607456207,0.38633397221565247,0.022396162152290344,256
0.02988910675048828,0.023118607699871063,0.713129997253418,0.018785901367664337,0.010751031339168549,0.20228208601474762,0.0020433308091014624,257
0.006385489366948605,0.013672166503965855,0.9493279457092285,0.008621002547442913,0.006478516384959221,0.014499319717288017,0.001015692949295044,258
0.006509360391646624,0.05784856528043747,0.7891477346420288,0.04965846240520477,0.008209923282265663,0.0874781608581543,0.0011478817323222756,259
0.16686294972896576,0.2626231610774994,0.2721416652202606,0.03322586044669151,0.03247106820344925,0.22798119485378265,0.0046941074542701244,260
0.0007525644032284617,0.0028885421343147755,0.9882187843322754,0.0020222230814397335,0.001112518715672195,0.004618010483682156,0.0003872705565299839,261
0.005332853179425001,0.15816107392311096,0.746944010257721,0.04255511984229088,0.0021973790135234594,0.04341607168316841,0.0013935108436271548,262
0.015483097173273563,0.013272375799715519,0.8624943494796753,0.04448956623673439,0.008889991790056229,0.054072506725788116,0.0012980973115190864,263
0.009369310922920704,0.41506245732307434,0.493823766708374,0.030125878751277924,0.01694648712873459,0.03240170702338219,0.0022703944705426693,264
0.19196276366710663,0.4050429165363312,0.12346259504556656,0.06432688981294632,0.09056941419839859,0.11002864688634872,0.014606748707592487,265
0.4198141396045685,0.16032172739505768,0.1660243570804596,0.1615646481513977,0.03535895794630051,0.0514780730009079,0.005438150838017464,266
0.012559987604618073,0.07097016274929047,0.8176315426826477,0.040491316467523575,0.006474690977483988,0.0504734069108963,0.0013989361468702555,267
0.17498597502708435,0.6782507300376892,0.005723321344703436,0.01312310341745615,0.01674116961658001,0.05432157963514328,0.05685410648584366,268
0.0022109760902822018,0.02915424108505249,0.9380213618278503,0.007105506956577301,0.0028423815965652466,0.020240826532244682,0.00042459520045667887,269
0.0832592248916626,0.21805159747600555,0.130966916680336,0.22693513333797455,0.055144019424915314,0.2741517126560211,0.01149138156324625,270
0.007123748771846294,0.07204192876815796,0.0094182463362813,0.011951430700719357,0.006765315309166908,0.8918633460998535,0.0008359799394384027,271
0.011057117953896523,0.9178627133369446,0.019620610401034355,0.005304016172885895,0.0012375687947496772,0.04446689784526825,0.0004510684229899198,272
0.06268654018640518,0.03714409098029137,0.5662893056869507,0.17165842652320862,0.01877795346081257,0.13914234936237335,0.00430139759555459,273
0.9344429969787598,0.04971681907773018,0.007723401300609112,0.0020576948300004005,0.0031745752785354853,0.002354542026296258,0.0005299783661030233,274
0.03511559218168259,0.14303694665431976,0.6287015676498413,0.10519838333129883,0.01927565224468708,0.0642649382352829,0.004406895022839308,275
0.026733309030532837,0.2062678039073944,0.5857580900192261,0.04629348963499069,0.030630288645625114,0.0980629026889801,0.006254154723137617,276
0.02399362251162529,0.021033529192209244,0.3889124095439911,0.048186443746089935,0.01645670458674431,0.49895820021629333,0.002459123032167554,277
0.020067328587174416,0.02230854332447052,0.8656986951828003,0.02648671343922615,0.015875274315476418,0.04635251313447952,0.0032110370229929686,278
0.0064690932631492615,0.018535254523158073,0.8694775104522705,0.01888131909072399,0.005003788508474827,0.08084597438573837,0.0007869466207921505,279
0.06731601804494858,0.3552594780921936,0.05602802708745003,0.14686501026153564,0.09009448438882828,0.2721309959888458,0.012306039221584797,280
0.029705168679356575,0.09015627950429916,0.01949984021484852,0.1968582570552826,0.025437265634536743,0.6318845748901367,0.006458626594394445,281
0.010539069771766663,0.022037208080291748,0.8905740976333618,0.02700321190059185,0.0070868367329239845,0.04127536714076996,0.0014841414522379637,282
0.020614342764019966,0.0665522962808609,0.5205800533294678,0.21267910301685333,0.020280560478568077,0.15678220987319946,0.002511416096240282,283
0.0022969127167016268,0.029637213796377182,0.8626474142074585,0.03197234123945236,0.0021692379377782345,0.07071108371019363,0.0005658453446812928,284
0.014430277980864048,0.045860596001148224,0.7252740859985352,0.07082072645425797,0.011488407850265503,0.1308182179927826,0.0013077093753963709,285
0.03312191367149353,0.04919889196753502,0.795378565788269,0.07400909811258316,0.0109782749786973,0.034425146877765656,0.0028880913741886616,286
0.07418470084667206,0.4596257209777832,0.26628002524375916,0.0550457239151001,0.017556434497237206,0.1219465434551239,0.005360841751098633,287
0.09670862555503845,0.131174698472023,0.11370731145143509,0.5449250936508179,0.04479926452040672,0.04317300021648407,0.025511935353279114,288
0.003438298124819994,0.02657243236899376,0.23450253903865814,0.024227522313594818,0.0030159028246998787,0.7076243162155151,0.0006189995910972357,289
0.003124275477603078,0.29917269945144653,0.6648428440093994,0.02074495702981949,0.004250197671353817,0.0062266248278319836,0.001638368354178965,290
0.550065815448761,0.05915825068950653,0.021129053086042404,0.03141482174396515,0.006187127903103828,0.30056047439575195,0.03148442506790161,291
0.08080916851758957,0.13052807748317719,0.19051679968833923,0.21714380383491516,0.02738432213664055,0.3436475694179535,0.009970229119062424,292
0.06050259247422218,0.5105598568916321,0.10259842127561569,0.11245094984769821,0.028624286875128746,0.18215255439281464,0.0031113431323319674,293
0.0035871064756065607,0.020707305520772934,0.8912391066551208,0.02627038210630417,0.004853620659559965,0.05276067927479744,0.0005817791679874063,294
0.4403890371322632,0.1715608686208725,0.11870027333498001,0.04544593021273613,0.032114069908857346,0.08743717521429062,0.10435265302658081,295
0.04449000582098961,0.5282216668128967,0.16881521046161652,0.13593587279319763,0.01562430802732706,0.1020861491560936,0.00482674827799201,296
0.004930291790515184,0.01441771537065506,0.9388500452041626,0.01864469423890114,0.0028306678868830204,0.019434915855526924,0.0008916824008338153,297
0.02882581762969494,0.08010142296552658,0.776072084903717,0.04353856295347214,0.0204576775431633,0.046323031187057495,0.004681408870965242,298
0.12400339543819427,0.12171749770641327,0.14268559217453003,0.23171110451221466,0.008999896235764027,0.36848756670951843,0.0023949157912284136,299
0.05982733517885208,0.5757732391357422,0.21009443700313568,0.040064163506031036,0.02373776212334633,0.08531773090362549,0.005185350310057402,300
0.00077368802158162,0.017615024000406265,0.8536397814750671,0.03512062877416611,0.002282442757859826,0.0899449810385704,0.0006233689491637051,301
0.0032399434130638838,0.009106546640396118,0.9365981817245483,0.020649120211601257,0.003918921109288931,0.02520699054002762,0.0012802956625819206,302
0.011120910756289959,0.01803744211792946,0.9222025275230408,0.013098142109811306,0.007106906734406948,0.027137337252497673,0.0012967020738869905,303
0.07802578061819077,0.7222751379013062,0.07577915489673615,0.028392070904374123,0.03337597846984863,0.047211166471242905,0.014940745197236538,304
0.006933164782822132,0.00987747497856617,0.9578074812889099,0.01068881805986166,0.0050132302567362785,0.008122904226183891,0.00155692920088768,305
0.011470869183540344,0.07340972125530243,0.7733535170555115,0.07263750582933426,0.008470656350255013,0.05892433971166611,0.0017334010917693377,306
0.0873267650604248,0.0797228291630745,0.07418539375066757,0.40355509519577026,0.043307118117809296,0.3035566508769989,0.008346217684447765,307
0.07342025637626648,0.27918291091918945,0.19350175559520721,0.12356781214475632,0.054125797003507614,0.2665655016899109,0.009635929949581623,308
