post_idx,author_id,gender,age,topic,total_tokens,emotion_tokens,primary_emotion,primary_intensity,secondary_emotion,tertiary_emotion,score_anger,count_anger,score_anticipation,count_anticipation,score_disgust,count_disgust,score_fear,count_fear,score_joy,count_joy,score_sadness,count_sadness,score_surprise,count_surprise,score_trust,count_trust
127,49663,male,33,indUnk,99,12,anticipation,0.2693602693602694,joy,trust,0.0,0,0.04040404040404041,4,0.0,0,0.0,0,0.030303030303030304,3,0.010101010101010102,1,0.010101010101010102,1,0.030303030303030304,3
128,49663,male,33,indUnk,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
129,49663,male,33,indUnk,13,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
130,49663,male,33,indUnk,88,10,disgust,0.30303030303030304,sadness,trust,0.011363636363636364,1,0.0,0,0.045454545454545456,4,0.0,0,0.011363636363636364,1,0.022727272727272728,2,0.0,0,0.022727272727272728,2
131,49663,male,33,indUnk,47,11,anticipation,0.28368794326241137,disgust,sadness,0.0,0,0.0425531914893617,2,0.0425531914893617,2,0.0,0,0.02127659574468085,1,0.0425531914893617,2,0.0425531914893617,2,0.0425531914893617,2
132,49663,male,33,indUnk,231,25,anticipation,0.17316017316017318,trust,joy,0.004329004329004329,1,0.025974025974025976,6,0.004329004329004329,1,0.012987012987012988,3,0.017316017316017316,4,0.012987012987012988,3,0.008658008658008658,2,0.021645021645021644,5
133,49663,male,33,indUnk,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
134,49663,male,33,indUnk,87,23,anticipation,0.3831417624521073,joy,disgust,0.022988505747126436,2,0.05747126436781609,5,0.034482758620689655,3,0.011494252873563218,1,0.04597701149425287,4,0.022988505747126436,2,0.034482758620689655,3,0.034482758620689655,3
135,49663,male,33,indUnk,77,15,anticipation,0.4329004329004329,trust,joy,0.0,0,0.06493506493506493,5,0.012987012987012988,1,0.012987012987012988,1,0.03896103896103896,3,0.012987012987012988,1,0.0,0,0.05194805194805195,4
136,49663,male,33,indUnk,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
137,49663,male,33,indUnk,25,6,joy,0.5333333333333333,trust,anticipation,0.0,0,0.04,1,0.0,0,0.0,0,0.08,2,0.0,0,0.04,1,0.08,2
138,49663,male,33,indUnk,96,17,fear,0.34722222222222227,sadness,anger,0.041666666666666664,4,0.010416666666666666,1,0.0,0,0.052083333333333336,5,0.020833333333333332,2,0.052083333333333336,5,0.0,0,0.0,0
139,49663,male,33,indUnk,403,64,joy,0.26468155500413565,trust,anticipation,0.01488833746898263,6,0.022332506203473945,9,0.007444168734491315,3,0.01240694789081886,5,0.03970223325062035,16,0.009925558312655087,4,0.01488833746898263,6,0.03722084367245657,15
140,49663,male,33,indUnk,37,9,anticipation,0.3603603603603604,joy,surprise,0.0,0,0.05405405405405406,2,0.0,0,0.0,0,0.05405405405405406,2,0.02702702702702703,1,0.05405405405405406,2,0.05405405405405406,2
141,49663,male,33,indUnk,186,10,sadness,0.17921146953405018,anger,fear,0.010752688172043012,2,0.0,0,0.005376344086021506,1,0.010752688172043012,2,0.0,0,0.026881720430107527,5,0.0,0,0.0,0
142,49663,male,33,indUnk,260,51,anticipation,0.38461538461538464,joy,trust,0.0038461538461538464,1,0.057692307692307696,15,0.011538461538461539,3,0.007692307692307693,2,0.04230769230769231,11,0.0038461538461538464,1,0.026923076923076925,7,0.04230769230769231,11
143,49663,male,33,indUnk,48,4,anger,0.1388888888888889,fear,joy,0.020833333333333332,1,0.0,0,0.0,0,0.020833333333333332,1,0.020833333333333332,1,0.0,0,0.0,0,0.020833333333333332,1
144,49663,male,33,indUnk,39,14,anger,0.3418803418803419,disgust,fear,0.05128205128205128,2,0.02564102564102564,1,0.05128205128205128,2,0.05128205128205128,2,0.02564102564102564,1,0.05128205128205128,2,0.05128205128205128,2,0.05128205128205128,2
145,49663,male,33,indUnk,86,5,anger,0.07751937984496124,disgust,fear,0.011627906976744186,1,0.0,0,0.011627906976744186,1,0.011627906976744186,1,0.011627906976744186,1,0.011627906976744186,1,0.0,0,0.0,0
146,49663,male,33,indUnk,49,1,anticipation,0.13605442176870747,neutral,neutral,0.0,0,0.02040816326530612,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
147,49663,male,33,indUnk,138,17,anticipation,0.24154589371980678,disgust,trust,0.0,0,0.036231884057971016,5,0.036231884057971016,5,0.0,0,0.014492753623188406,2,0.007246376811594203,1,0.007246376811594203,1,0.021739130434782608,3
148,49663,male,33,indUnk,52,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
149,49663,male,33,indUnk,65,21,joy,0.7179487179487181,anticipation,trust,0.015384615384615385,1,0.07692307692307693,5,0.0,0,0.015384615384615385,1,0.1076923076923077,7,0.015384615384615385,1,0.03076923076923077,2,0.06153846153846154,4
150,49663,male,33,indUnk,75,22,sadness,0.5333333333333333,trust,anticipation,0.0,0,0.04,3,0.013333333333333334,1,0.013333333333333334,1,0.02666666666666667,2,0.08,6,0.04,3,0.08,6
151,49663,male,33,indUnk,16,1,fear,0.4166666666666667,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0625,1,0.0,0,0.0,0,0.0,0,0.0,0
152,49663,male,33,indUnk,5,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
153,49663,male,33,indUnk,660,79,anticipation,0.1717171717171717,trust,sadness,0.007575757575757576,5,0.025757575757575757,17,0.007575757575757576,5,0.012121212121212121,8,0.016666666666666666,11,0.01818181818181818,12,0.012121212121212121,8,0.019696969696969695,13
154,49663,male,33,indUnk,84,15,anticipation,0.31746031746031744,joy,trust,0.0,0,0.047619047619047616,4,0.0,0,0.011904761904761904,1,0.047619047619047616,4,0.0,0,0.023809523809523808,2,0.047619047619047616,4
155,49663,male,33,indUnk,156,28,anticipation,0.29914529914529914,trust,joy,0.0,0,0.04487179487179487,7,0.00641025641025641,1,0.01282051282051282,2,0.03205128205128205,5,0.03205128205128205,5,0.01282051282051282,2,0.038461538461538464,6
156,49663,male,33,indUnk,94,21,sadness,0.5673758865248227,fear,trust,0.0,0,0.010638297872340425,1,0.02127659574468085,2,0.06382978723404255,6,0.010638297872340425,1,0.0851063829787234,8,0.0,0,0.031914893617021274,3
157,49663,male,33,indUnk,37,9,anticipation,0.5405405405405406,joy,trust,0.0,0,0.08108108108108109,3,0.0,0,0.0,0,0.08108108108108109,3,0.0,0,0.02702702702702703,1,0.05405405405405406,2
158,49663,male,33,indUnk,34,8,anticipation,0.39215686274509803,joy,fear,0.0,0,0.058823529411764705,2,0.0,0,0.029411764705882353,1,0.058823529411764705,2,0.029411764705882353,1,0.029411764705882353,1,0.029411764705882353,1
159,49663,male,33,indUnk,86,21,trust,0.46511627906976744,joy,surprise,0.0,0,0.046511627906976744,4,0.0,0,0.0,0,0.05813953488372093,5,0.011627906976744186,1,0.05813953488372093,5,0.06976744186046512,6
160,49663,male,33,indUnk,16,6,fear,1.0,anger,sadness,0.0625,1,0.0,0,0.0,0,0.1875,3,0.0,0,0.0625,1,0.0625,1,0.0,0
161,49663,male,33,indUnk,38,5,anger,0.17543859649122806,fear,joy,0.02631578947368421,1,0.0,0,0.0,0,0.02631578947368421,1,0.02631578947368421,1,0.02631578947368421,1,0.0,0,0.02631578947368421,1
162,49663,male,33,indUnk,3,1,fear,1.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,0.0,0,0.0,0,0.0,0,0.0,0
163,49663,male,33,indUnk,57,18,trust,0.4678362573099415,disgust,joy,0.03508771929824561,2,0.03508771929824561,2,0.05263157894736842,3,0.017543859649122806,1,0.05263157894736842,3,0.03508771929824561,2,0.017543859649122806,1,0.07017543859649122,4
164,49663,male,33,indUnk,7,4,anticipation,0.9523809523809523,joy,surprise,0.0,0,0.14285714285714285,1,0.0,0,0.0,0,0.14285714285714285,1,0.0,0,0.14285714285714285,1,0.14285714285714285,1
165,49663,male,33,indUnk,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
166,49663,male,33,indUnk,257,67,anticipation,0.38910505836575876,trust,joy,0.01556420233463035,4,0.058365758754863814,15,0.019455252918287938,5,0.01556420233463035,4,0.05058365758754864,13,0.023346303501945526,6,0.023346303501945526,6,0.054474708171206226,14
167,49663,male,33,indUnk,126,24,joy,0.26455026455026454,sadness,surprise,0.007936507936507936,1,0.015873015873015872,2,0.015873015873015872,2,0.015873015873015872,2,0.03968253968253968,5,0.031746031746031744,4,0.031746031746031744,4,0.031746031746031744,4
168,49663,male,33,indUnk,38,15,fear,0.7017543859649122,anger,sadness,0.07894736842105263,3,0.02631578947368421,1,0.05263157894736842,2,0.10526315789473684,4,0.0,0,0.07894736842105263,3,0.05263157894736842,2,0.0,0
169,49663,male,33,indUnk,612,112,anticipation,0.26143790849673204,trust,joy,0.00980392156862745,6,0.0392156862745098,24,0.011437908496732025,7,0.021241830065359478,13,0.03104575163398693,19,0.027777777777777776,17,0.00980392156862745,6,0.032679738562091505,20
170,49663,male,33,indUnk,10,8,anger,1.0,disgust,fear,0.2,2,0.0,0,0.2,2,0.2,2,0.0,0,0.2,2,0.0,0,0.0,0
171,49663,male,33,indUnk,117,27,trust,0.2849002849002849,anticipation,joy,0.017094017094017096,2,0.03418803418803419,4,0.02564102564102564,3,0.02564102564102564,3,0.03418803418803419,4,0.02564102564102564,3,0.02564102564102564,3,0.042735042735042736,5
172,49663,male,33,indUnk,158,25,anticipation,0.16877637130801687,fear,sadness,0.0189873417721519,3,0.02531645569620253,4,0.012658227848101266,2,0.02531645569620253,4,0.006329113924050633,1,0.02531645569620253,4,0.02531645569620253,4,0.0189873417721519,3
173,49663,male,33,indUnk,123,30,fear,0.4878048780487805,sadness,trust,0.016260162601626018,2,0.016260162601626018,2,0.008130081300813009,1,0.07317073170731707,9,0.016260162601626018,2,0.056910569105691054,7,0.024390243902439025,3,0.032520325203252036,4
174,49663,male,33,indUnk,33,4,joy,0.4040404040404041,anticipation,sadness,0.0,0,0.030303030303030304,1,0.0,0,0.0,0,0.06060606060606061,2,0.030303030303030304,1,0.0,0,0.0,0
175,49663,male,33,indUnk,197,36,joy,0.30456852791878175,trust,anticipation,0.005076142131979695,1,0.03553299492385787,7,0.02030456852791878,4,0.005076142131979695,1,0.04568527918781726,9,0.01015228426395939,2,0.015228426395939087,3,0.04568527918781726,9
176,49663,male,33,indUnk,70,8,trust,0.38095238095238093,disgust,fear,0.0,0,0.0,0,0.02857142857142857,2,0.014285714285714285,1,0.014285714285714285,1,0.0,0,0.0,0,0.05714285714285714,4
177,49663,male,33,indUnk,84,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
178,49663,male,33,indUnk,30,6,anger,0.22222222222222224,anticipation,disgust,0.03333333333333333,1,0.03333333333333333,1,0.03333333333333333,1,0.03333333333333333,1,0.03333333333333333,1,0.0,0,0.03333333333333333,1,0.0,0
179,49663,male,33,indUnk,23,3,anticipation,0.2898550724637681,joy,surprise,0.0,0,0.043478260869565216,1,0.0,0,0.0,0,0.043478260869565216,1,0.0,0,0.043478260869565216,1,0.0,0
180,49663,male,33,indUnk,723,104,anticipation,0.24896265560165975,joy,trust,0.004149377593360996,3,0.03734439834024896,27,0.0,0,0.009681881051175657,7,0.034578146611341634,25,0.008298755186721992,6,0.017980636237897647,13,0.0318118948824343,23
181,49663,male,33,indUnk,49,18,trust,0.9523809523809523,joy,anticipation,0.0,0,0.061224489795918366,3,0.0,0,0.0,0,0.12244897959183673,6,0.0,0,0.04081632653061224,2,0.14285714285714285,7
182,49663,male,33,indUnk,124,15,anger,0.16129032258064516,anticipation,fear,0.024193548387096774,3,0.024193548387096774,3,0.008064516129032258,1,0.024193548387096774,3,0.0,0,0.024193548387096774,3,0.0,0,0.016129032258064516,2
183,49663,male,33,indUnk,6,8,joy,1.0,anticipation,surprise,0.0,0,0.3333333333333333,2,0.0,0,0.0,0,0.6666666666666666,4,0.0,0,0.16666666666666666,1,0.16666666666666666,1
184,49663,male,33,indUnk,86,6,anger,0.07751937984496124,disgust,fear,0.011627906976744186,1,0.0,0,0.011627906976744186,1,0.011627906976744186,1,0.0,0,0.011627906976744186,1,0.011627906976744186,1,0.011627906976744186,1
185,49663,male,33,indUnk,211,37,joy,0.25276461295418645,anticipation,surprise,0.018957345971563982,4,0.03317535545023697,7,0.014218009478672985,3,0.018957345971563982,4,0.037914691943127965,8,0.004739336492890996,1,0.023696682464454975,5,0.023696682464454975,5
186,49663,male,33,indUnk,689,83,anticipation,0.18384131591678762,trust,fear,0.008708272859216255,6,0.027576197387518143,19,0.011611030478955007,8,0.015965166908563134,11,0.01451378809869376,10,0.008708272859216255,6,0.005805515239477504,4,0.027576197387518143,19
187,49663,male,33,indUnk,40,17,anticipation,0.5,disgust,anger,0.05,2,0.075,3,0.075,3,0.05,2,0.05,2,0.05,2,0.025,1,0.05,2
188,49663,male,33,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
189,49663,male,33,indUnk,79,4,anticipation,0.08438818565400844,joy,sadness,0.0,0,0.012658227848101266,1,0.0,0,0.0,0,0.012658227848101266,1,0.012658227848101266,1,0.0,0,0.012658227848101266,1
190,49663,male,33,indUnk,143,17,sadness,0.1864801864801865,anger,anticipation,0.02097902097902098,3,0.02097902097902098,3,0.013986013986013986,2,0.013986013986013986,2,0.013986013986013986,2,0.027972027972027972,4,0.0,0,0.006993006993006993,1
191,49663,male,33,indUnk,85,8,anticipation,0.1568627450980392,joy,trust,0.0,0,0.023529411764705882,2,0.011764705882352941,1,0.0,0,0.023529411764705882,2,0.0,0,0.011764705882352941,1,0.023529411764705882,2
192,49663,male,33,indUnk,31,6,anticipation,0.43010752688172044,joy,surprise,0.0,0,0.06451612903225806,2,0.0,0,0.0,0,0.06451612903225806,2,0.0,0,0.06451612903225806,2,0.0,0
193,49663,male,33,indUnk,78,14,anticipation,0.3418803418803419,trust,joy,0.01282051282051282,1,0.05128205128205128,4,0.0,0,0.0,0,0.038461538461538464,3,0.0,0,0.02564102564102564,2,0.05128205128205128,4
194,49663,male,33,indUnk,611,64,anticipation,0.1745771958537916,joy,sadness,0.008183306055646482,5,0.02618657937806874,16,0.008183306055646482,5,0.011456628477905073,7,0.016366612111292964,10,0.014729950900163666,9,0.006546644844517185,4,0.01309328968903437,8
195,49663,male,33,indUnk,222,24,anticipation,0.1801801801801802,trust,joy,0.0045045045045045045,1,0.02702702702702703,6,0.0,0,0.0045045045045045045,1,0.02252252252252252,5,0.009009009009009009,2,0.013513513513513514,3,0.02702702702702703,6
196,49663,male,33,indUnk,276,48,sadness,0.21739130434782608,disgust,joy,0.014492753623188406,4,0.014492753623188406,4,0.028985507246376812,8,0.014492753623188406,4,0.028985507246376812,8,0.03260869565217391,9,0.010869565217391304,3,0.028985507246376812,8
197,49663,male,33,indUnk,145,18,trust,0.27586206896551724,surprise,anticipation,0.0,0,0.013793103448275862,2,0.006896551724137931,1,0.013793103448275862,2,0.013793103448275862,2,0.013793103448275862,2,0.020689655172413793,3,0.041379310344827586,6
198,49663,male,33,indUnk,67,5,surprise,0.19900497512437812,fear,sadness,0.0,0,0.0,0,0.0,0,0.014925373134328358,1,0.0,0,0.014925373134328358,1,0.029850746268656716,2,0.014925373134328358,1
199,49663,male,33,indUnk,699,79,disgust,0.1335240820219361,anger,anticipation,0.017167381974248927,12,0.015736766809728183,11,0.020028612303290415,14,0.011444921316165951,8,0.011444921316165951,8,0.012875536480686695,9,0.010014306151645207,7,0.01430615164520744,10
200,49663,male,33,indUnk,162,15,joy,0.1646090534979424,trust,anticipation,0.0,0,0.012345679012345678,2,0.012345679012345678,2,0.006172839506172839,1,0.024691358024691357,4,0.0,0,0.012345679012345678,2,0.024691358024691357,4
201,49663,male,33,indUnk,200,33,anger,0.26666666666666666,fear,sadness,0.04,8,0.01,2,0.015,3,0.03,6,0.015,3,0.02,4,0.02,4,0.015,3
202,49663,male,33,indUnk,122,7,surprise,0.10928961748633881,trust,anticipation,0.0,0,0.00819672131147541,1,0.0,0,0.0,0,0.00819672131147541,1,0.00819672131147541,1,0.01639344262295082,2,0.01639344262295082,2
203,49663,male,33,indUnk,234,26,trust,0.22792022792022795,fear,anger,0.01282051282051282,3,0.008547008547008548,2,0.004273504273504274,1,0.017094017094017096,4,0.008547008547008548,2,0.01282051282051282,3,0.01282051282051282,3,0.03418803418803419,8
204,49663,male,33,indUnk,28,16,anger,0.7142857142857143,sadness,anticipation,0.10714285714285714,3,0.07142857142857142,2,0.07142857142857142,2,0.07142857142857142,2,0.03571428571428571,1,0.10714285714285714,3,0.07142857142857142,2,0.03571428571428571,1
205,49663,male,33,indUnk,19,2,anticipation,0.3508771929824561,joy,neutral,0.0,0,0.05263157894736842,1,0.0,0,0.0,0,0.05263157894736842,1,0.0,0,0.0,0,0.0,0
206,49663,male,33,indUnk,28,7,trust,0.47619047619047616,anger,anticipation,0.03571428571428571,1,0.03571428571428571,1,0.0,0,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,0.0,0,0.07142857142857142,2
207,49663,male,33,indUnk,61,6,joy,0.3278688524590164,anticipation,fear,0.0,0,0.01639344262295082,1,0.0,0,0.01639344262295082,1,0.04918032786885246,3,0.0,0,0.01639344262295082,1,0.0,0
208,49663,male,33,indUnk,35,8,anticipation,0.38095238095238093,sadness,fear,0.0,0,0.05714285714285714,2,0.0,0,0.02857142857142857,1,0.02857142857142857,1,0.05714285714285714,2,0.02857142857142857,1,0.02857142857142857,1
209,49663,male,33,indUnk,89,12,joy,0.2247191011235955,anticipation,trust,0.011235955056179775,1,0.02247191011235955,2,0.011235955056179775,1,0.011235955056179775,1,0.033707865168539325,3,0.011235955056179775,1,0.011235955056179775,1,0.02247191011235955,2
210,49663,male,33,indUnk,34,1,sadness,0.19607843137254902,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.029411764705882353,1,0.0,0,0.0,0
211,49663,male,33,indUnk,201,42,sadness,0.4311774461028192,fear,joy,0.009950248756218905,2,0.014925373134328358,3,0.009950248756218905,2,0.05472636815920398,11,0.01990049751243781,4,0.06467661691542288,13,0.01990049751243781,4,0.014925373134328358,3
212,49663,male,33,indUnk,123,25,joy,0.3794037940379404,anticipation,trust,0.0,0,0.04878048780487805,6,0.008130081300813009,1,0.0,0,0.056910569105691054,7,0.008130081300813009,1,0.032520325203252036,4,0.04878048780487805,6
213,49663,male,33,indUnk,20,9,joy,1.0,anticipation,surprise,0.0,0,0.1,2,0.0,0,0.0,0,0.15,3,0.05,1,0.1,2,0.05,1
214,49663,male,33,indUnk,31,5,anger,0.21505376344086022,fear,joy,0.03225806451612903,1,0.0,0,0.0,0,0.03225806451612903,1,0.03225806451612903,1,0.03225806451612903,1,0.0,0,0.03225806451612903,1
215,49663,male,33,indUnk,114,16,joy,0.23391812865497075,sadness,anger,0.017543859649122806,2,0.017543859649122806,2,0.008771929824561403,1,0.017543859649122806,2,0.03508771929824561,4,0.03508771929824561,4,0.0,0,0.008771929824561403,1
216,49663,male,33,indUnk,145,21,anticipation,0.27586206896551724,joy,trust,0.006896551724137931,1,0.041379310344827586,6,0.006896551724137931,1,0.0,0,0.034482758620689655,5,0.020689655172413793,3,0.006896551724137931,1,0.027586206896551724,4
217,49663,male,33,indUnk,280,37,anticipation,0.23809523809523808,joy,trust,0.010714285714285714,3,0.03571428571428571,10,0.007142857142857143,2,0.017857142857142856,5,0.02142857142857143,6,0.0035714285714285713,1,0.014285714285714285,4,0.02142857142857143,6
218,49663,male,33,indUnk,94,13,anticipation,0.28368794326241137,trust,joy,0.0,0,0.0425531914893617,4,0.010638297872340425,1,0.010638297872340425,1,0.02127659574468085,2,0.02127659574468085,2,0.0,0,0.031914893617021274,3
219,49663,male,33,indUnk,33,7,joy,0.4040404040404041,anger,disgust,0.030303030303030304,1,0.0,0,0.030303030303030304,1,0.030303030303030304,1,0.06060606060606061,2,0.030303030303030304,1,0.0,0,0.030303030303030304,1
220,49663,male,33,indUnk,182,29,anticipation,0.40293040293040294,joy,fear,0.0,0,0.06043956043956044,11,0.01098901098901099,2,0.016483516483516484,3,0.027472527472527472,5,0.016483516483516484,3,0.01098901098901099,2,0.016483516483516484,3
221,49663,male,33,indUnk,13,4,anger,0.5128205128205129,anticipation,fear,0.07692307692307693,1,0.07692307692307693,1,0.0,0,0.07692307692307693,1,0.0,0,0.07692307692307693,1,0.0,0,0.0,0
222,49663,male,33,indUnk,119,20,trust,0.33613445378151263,anticipation,anger,0.01680672268907563,2,0.025210084033613446,3,0.008403361344537815,1,0.01680672268907563,2,0.01680672268907563,2,0.01680672268907563,2,0.01680672268907563,2,0.05042016806722689,6
223,49663,male,33,indUnk,32,2,joy,0.20833333333333334,trust,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.03125,1,0.0,0,0.0,0,0.03125,1
224,49663,male,33,indUnk,64,8,trust,0.3125,surprise,anger,0.015625,1,0.0,0,0.0,0,0.015625,1,0.015625,1,0.0,0,0.03125,2,0.046875,3
225,49663,male,33,indUnk,314,92,joy,0.445859872611465,trust,anticipation,0.012738853503184714,4,0.050955414012738856,16,0.01592356687898089,5,0.025477707006369428,8,0.06687898089171974,21,0.041401273885350316,13,0.01592356687898089,5,0.06369426751592357,20
226,49663,male,33,indUnk,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
227,49663,male,33,indUnk,74,10,disgust,0.2702702702702703,joy,anger,0.013513513513513514,1,0.013513513513513514,1,0.04054054054054054,3,0.013513513513513514,1,0.02702702702702703,2,0.013513513513513514,1,0.0,0,0.013513513513513514,1
